age,job,education,day_of_week,duration,campaign,pdays,cons_conf_idx,euribor3m,nr_employed,y
39,4,3,0,163,2,999,-42.0,4.021,5195.8,0
37,0,3,0,143,2,999,-46.2,1.25,5099.1,0
33,0,3,2,154,14,999,-42.7,4.963,5228.1,0
49,1,3,4,65,2,999,-46.2,1.281,5099.1,0
32,2,3,2,107,1,999,-41.8,4.866,5228.1,0
48,2,0,2,302,8,999,-36.4,4.86,5191.0,0
30,1,1,2,542,1,999,-46.2,1.327,5099.1,1
30,1,3,2,293,1,999,-42.0,4.076,5195.8,0
39,0,6,0,301,1,999,-46.2,1.25,5099.1,0
49,1,0,3,384,1,999,-36.4,4.857,5191.0,0
44,1,2,1,214,3,999,-42.7,4.962,5228.1,0
53,9,5,1,247,5,999,-34.8,0.646,5008.7,0
33,0,6,0,64,1,999,-36.1,4.964,5228.1,0
39,4,6,2,291,3,999,-37.5,0.884,4963.6,1
47,6,5,2,97,2,999,-42.0,4.076,5195.8,0
34,9,3,0,46,2,999,-36.1,4.966,5228.1,0
26,3,0,2,695,1,999,-42.7,4.958,5228.1,0
50,6,0,2,244,2,999,-36.4,4.86,5191.0,0
51,0,6,1,295,3,999,-40.8,1.215,5076.2,0
27,0,5,2,68,3,999,-46.2,1.266,5099.1,0
52,1,3,3,676,2,999,-41.8,4.961,5228.1,1
33,1,1,3,235,2,999,-46.2,1.291,5099.1,0
52,9,5,0,163,2,999,-42.7,4.963,5228.1,0
54,1,0,0,271,2,999,-42.7,4.963,5228.1,0
56,6,6,1,222,1,999,-47.1,1.405,5099.1,0
61,0,6,1,136,6,999,-50.0,1.811,5099.1,0
57,0,6,4,73,1,999,-36.1,4.965,5228.1,0
32,9,6,1,345,2,999,-47.1,1.405,5099.1,0
38,1,0,3,71,2,999,-42.7,4.961,5228.1,0
34,0,6,4,265,1,999,-46.2,1.334,5099.1,0
29,9,6,2,5,23,999,-42.7,4.968,5228.1,0
26,4,6,1,112,5,999,-50.8,1.039,4963.6,0
35,1,1,1,153,1,999,-42.7,4.96,5228.1,0
28,0,6,0,12,14,999,-41.8,4.959,5228.1,0
38,9,3,3,138,1,999,-36.1,4.966,5228.1,0
28,1,3,1,101,2,999,-40.3,0.827,4991.6,0
32,9,3,4,195,3,999,-46.2,1.281,5099.1,0
28,2,2,0,22,5,999,-46.2,1.25,5099.1,0
33,0,6,3,51,1,999,-42.0,4.153,5195.8,0
25,1,2,2,323,1,999,-36.4,4.86,5191.0,0
50,1,2,2,1285,2,999,-47.1,1.41,5099.1,0
52,5,6,2,188,2,999,-42.0,4.076,5195.8,0
21,8,7,1,288,5,999,-46.2,1.354,5099.1,1
42,1,3,1,89,3,999,-47.1,1.405,5099.1,0
58,6,2,3,83,2,999,-36.1,4.965,5228.1,0
55,5,3,3,106,4,999,-36.1,4.965,5228.1,0
33,7,3,3,69,1,999,-46.2,1.344,5099.1,0
33,8,7,0,353,2,999,-42.0,4.021,5195.8,0
28,9,5,2,477,2,999,-47.1,1.483,5099.1,0
49,1,2,0,172,2,9,-46.2,1.25,5099.1,0
30,9,3,3,385,2,999,-36.1,4.963,5228.1,0
38,8,7,1,76,4,999,-42.7,4.962,5228.1,0
37,7,3,1,195,3,999,-40.8,1.266,5076.2,0
52,6,6,0,258,3,999,-46.2,1.25,5099.1,0
34,1,1,1,1576,3,999,-41.8,4.865,5228.1,0
28,1,0,0,327,1,999,-42.7,4.959,5228.1,0
31,6,6,1,464,1,999,-41.8,4.865,5228.1,0
37,7,3,1,88,1,999,-41.8,4.865,5228.1,0
33,0,3,0,90,1,999,-42.7,4.957,5228.1,0
28,7,3,0,117,2,999,-42.7,4.963,5228.1,0
44,9,5,4,1552,3,999,-36.1,4.967,5228.1,1
27,0,3,2,340,1,999,-42.7,4.963,5228.1,0
60,4,6,2,89,2,999,-41.8,4.961,5228.1,0
51,7,3,4,114,1,999,-36.4,4.859,5191.0,0
51,10,3,4,657,2,999,-29.8,0.768,5017.5,0
31,0,6,2,211,1,999,-42.0,4.076,5195.8,0
32,7,3,0,583,2,999,-46.2,1.313,5099.1,0
56,7,3,1,520,2,999,-46.2,1.354,5099.1,0
60,4,5,4,219,2,999,-26.9,0.724,5017.5,0
42,9,5,1,149,1,999,-42.0,4.191,5195.8,0
46,0,3,2,16,17,999,-36.1,4.962,5228.1,0
36,0,6,2,1178,1,6,-40.0,0.699,5008.7,1
35,0,3,4,788,1,999,-42.7,4.963,5228.1,1
40,2,2,2,561,3,999,-41.8,4.866,5228.1,0
52,0,1,1,228,1,999,-36.4,4.857,5191.0,0
43,0,3,3,91,2,999,-36.4,4.856,5191.0,0
32,1,6,2,59,1,999,-42.0,4.076,5195.8,0
29,9,5,2,126,3,999,-36.1,4.963,5228.1,0
48,1,2,0,50,1,999,-47.1,1.405,5099.1,0
50,1,7,2,222,2,999,-42.7,4.958,5228.1,0
27,0,6,1,86,1,999,-46.2,1.264,5099.1,0
42,0,2,0,153,1,999,-36.4,4.864,5191.0,0
49,2,6,0,13,2,999,-42.0,4.021,5195.8,0
31,9,6,1,95,1,999,-36.4,4.858,5191.0,0
57,1,0,4,89,1,999,-36.1,4.964,5228.1,0
32,0,3,4,88,4,999,-42.7,4.963,5228.1,0
41,1,2,2,52,2,999,-36.4,4.86,5191.0,0
33,2,1,4,90,2,999,-42.0,4.12,5195.8,0
29,9,6,4,1118,3,999,-42.7,4.963,5228.1,0
48,0,6,3,265,4,999,-42.7,4.961,5228.1,0
53,1,2,4,872,5,999,-36.4,4.858,5191.0,0
30,7,3,1,178,1,999,-46.2,1.299,5099.1,0
24,9,2,0,87,3,999,-46.2,1.313,5099.1,0
35,0,3,0,162,3,999,-36.4,4.857,5191.0,0
54,7,0,4,250,2,999,-36.1,4.965,5228.1,0
37,1,3,0,475,3,999,-46.2,1.313,5099.1,0
31,1,0,1,363,2,999,-36.4,4.857,5191.0,0
49,3,0,4,801,1,999,-36.4,4.858,5191.0,1
26,1,2,3,56,3,999,-42.7,4.961,5228.1,0
41,0,7,2,228,1,999,-37.5,0.879,4963.6,0
38,9,6,0,186,1,999,-46.2,1.313,5099.1,0
50,1,2,1,463,1,999,-36.4,4.857,5191.0,0
58,9,5,2,156,1,999,-37.5,0.879,4963.6,0
40,1,0,2,681,6,999,-46.2,1.27,5099.1,0
41,4,6,0,193,1,999,-36.1,4.963,5228.1,0
47,7,3,0,177,3,999,-41.8,4.959,5228.1,0
47,0,3,1,142,4,999,-46.2,1.264,5099.1,0
59,5,5,2,780,1,999,-42.7,4.962,5228.1,0
49,1,0,1,55,3,999,-36.4,4.857,5191.0,0
41,4,6,2,247,1,999,-46.2,1.327,5099.1,0
30,7,3,3,261,1,999,-36.4,4.856,5191.0,0
32,1,1,3,285,3,999,-42.7,4.961,5228.1,0
27,1,2,3,189,1,999,-36.4,4.857,5191.0,0
46,4,6,3,98,1,999,-36.4,4.856,5191.0,0
56,9,0,4,458,1,999,-41.8,4.959,5228.1,0
46,7,3,0,6,1,999,-46.2,1.25,5099.1,0
32,0,6,2,206,1,999,-36.1,4.964,5228.1,0
29,0,2,2,93,1,999,-36.4,4.86,5191.0,0
57,9,5,0,160,1,999,-36.1,4.964,5228.1,0
45,0,7,0,438,2,999,-40.8,1.268,5076.2,1
48,7,3,3,11,1,999,-37.5,0.881,4963.6,0
27,1,2,1,110,2,999,-36.4,4.858,5191.0,0
44,1,1,3,141,2,999,-36.1,4.963,5228.1,0
25,10,3,0,287,9,999,-41.8,4.959,5228.1,0
56,1,7,1,210,1,999,-42.7,4.96,5228.1,0
57,5,7,1,611,2,999,-36.4,4.857,5191.0,0
70,5,1,3,252,1,999,-47.1,1.405,5099.1,0
39,0,6,1,57,2,999,-29.8,0.797,5017.5,0
29,6,6,0,328,4,999,-42.0,4.021,5195.8,0
35,0,3,0,213,2,999,-42.7,4.963,5228.1,0
43,1,1,1,1077,1,999,-36.4,4.857,5191.0,0
38,1,3,3,329,13,999,-41.8,4.961,5228.1,0
48,1,1,1,332,10,999,-36.4,4.858,5191.0,0
33,0,3,4,43,4,999,-41.8,4.962,5228.1,0
30,0,6,0,398,2,999,-36.1,4.963,5228.1,0
55,0,0,2,137,4,999,-41.8,4.866,5228.1,0
31,0,6,0,187,2,999,-36.1,4.964,5228.1,0
40,0,6,0,71,2,999,-42.0,4.021,5195.8,0
29,0,3,1,89,1,999,-42.7,4.96,5228.1,0
36,4,6,4,94,1,999,-42.0,4.12,5195.8,0
37,9,5,3,34,4,999,-36.4,4.856,5191.0,0
46,0,6,2,330,1,999,-42.7,4.963,5228.1,0
34,0,6,0,377,1,999,-46.2,1.25,5099.1,0
31,4,6,4,61,1,999,-42.7,4.962,5228.1,0
33,4,6,0,136,2,999,-36.4,4.855,5191.0,0
49,10,3,0,112,2,999,-36.1,4.964,5228.1,0
60,0,6,1,1602,2,999,-46.2,1.354,5099.1,1
53,0,6,0,1330,3,999,-41.8,4.967,5228.1,0
37,0,6,4,362,3,999,-36.4,4.857,5191.0,0
40,6,5,3,210,1,999,-47.1,1.453,5099.1,0
29,10,6,3,33,2,999,-31.4,0.859,5076.2,0
35,2,2,4,17,1,999,-38.3,0.89,4991.6,0
39,1,3,0,368,2,999,-41.8,4.959,5228.1,0
30,4,6,0,164,4,999,-36.4,4.857,5191.0,0
36,0,3,1,53,1,999,-47.1,1.405,5099.1,0
56,1,0,2,132,1,999,-42.7,4.962,5228.1,0
59,5,6,0,87,1,999,-42.7,4.962,5228.1,0
52,0,6,0,171,1,999,-42.7,4.962,5228.1,0
28,0,3,3,722,3,999,-42.7,4.961,5228.1,0
49,7,3,3,158,2,999,-36.1,4.968,5228.1,0
40,0,6,0,198,1,999,-42.7,4.962,5228.1,0
33,1,2,4,164,1,999,-42.7,4.957,5228.1,0
29,7,3,2,10,10,999,-46.2,1.266,5099.1,0
42,3,0,0,322,1,999,-41.8,4.967,5228.1,0
31,1,7,2,735,1,999,-36.4,4.86,5191.0,0
39,1,0,2,332,1,999,-36.4,4.86,5191.0,0
47,7,2,2,561,3,999,-47.1,1.41,5099.1,0
28,9,2,2,75,1,999,-47.1,1.41,5099.1,0
42,10,3,4,166,1,999,-42.0,4.12,5195.8,0
53,2,6,1,68,1,999,-42.0,4.191,5195.8,0
48,4,6,4,81,1,6,-26.9,0.74,5017.5,1
37,6,5,3,437,2,999,-42.7,4.961,5228.1,0
46,0,6,0,696,10,999,-33.0,0.718,5023.5,1
41,1,2,4,128,1,999,-46.2,1.334,5099.1,0
32,4,6,2,106,1,999,-36.1,4.964,5228.1,0
47,9,5,0,43,7,999,-42.7,4.962,5228.1,0
32,1,2,3,477,1,999,-36.4,4.857,5191.0,0
41,10,0,1,170,1,999,-40.8,1.26,5076.2,0
45,0,3,1,149,1,999,-42.0,4.191,5195.8,0
33,2,3,4,177,8,999,-41.8,4.959,5228.1,0
34,7,3,2,640,1,999,-42.0,4.076,5195.8,0
49,1,2,0,235,1,999,-42.7,4.959,5228.1,0
50,2,5,2,293,4,999,-36.1,4.968,5228.1,0
48,1,2,2,429,2,999,-47.1,1.435,5099.1,0
35,2,6,0,79,4,999,-41.8,4.959,5228.1,0
57,4,6,2,278,4,999,-36.4,4.86,5191.0,0
36,1,1,1,195,1,999,-46.2,1.299,5099.1,0
40,10,3,2,257,1,999,-41.8,4.866,5228.1,0
38,1,1,3,258,1,999,-41.8,4.864,5228.1,0
45,1,0,0,108,5,999,-36.4,4.857,5191.0,0
26,0,6,4,226,2,999,-33.6,0.979,5076.2,0
36,7,3,2,14,6,999,-42.7,4.968,5228.1,0
38,9,2,3,447,1,999,-41.8,4.864,5228.1,0
37,2,1,1,85,1,999,-36.4,4.857,5191.0,0
58,1,0,2,63,5,999,-42.0,4.076,5195.8,0
35,0,3,3,13,5,999,-46.2,1.291,5099.1,0
47,0,3,0,296,1,999,-34.6,0.645,5008.7,1
37,2,3,4,344,3,999,-42.7,4.957,5228.1,0
34,0,3,4,359,5,999,-42.7,4.962,5228.1,1
57,0,3,2,55,5,999,-46.2,1.327,5099.1,0
58,0,6,3,103,4,999,-36.1,4.963,5228.1,0
26,4,6,2,84,4,999,-46.2,1.266,5099.1,0
35,9,5,2,49,1,999,-46.2,1.327,5099.1,0
51,4,6,4,166,7,999,-33.6,0.979,5076.2,0
31,2,6,2,329,1,999,-42.7,4.962,5228.1,0
34,1,0,1,102,1,999,-36.4,4.857,5191.0,0
43,1,0,4,147,1,999,-46.2,1.334,5099.1,0
54,1,3,3,197,1,999,-46.2,1.344,5099.1,0
38,4,2,3,1000,1,999,-36.4,4.856,5191.0,1
30,1,5,3,111,2,999,-50.8,1.049,4963.6,0
47,9,5,0,320,2,999,-33.6,1.059,5076.2,0
34,0,3,2,186,1,999,-36.4,4.86,5191.0,0
43,10,2,3,187,2,999,-42.7,4.961,5228.1,0
39,4,6,2,370,1,999,-47.1,1.41,5099.1,0
47,1,0,3,66,2,999,-36.4,4.857,5191.0,0
37,9,5,1,98,2,999,-36.4,4.857,5191.0,0
32,0,6,3,56,1,999,-42.7,4.955,5228.1,0
36,1,2,1,379,2,999,-36.4,4.857,5191.0,0
54,1,5,1,198,3,999,-36.4,4.857,5191.0,0
25,1,3,3,94,4,999,-42.7,4.961,5228.1,0
31,1,2,4,715,1,999,-42.7,4.957,5228.1,0
54,9,5,3,797,14,999,-42.7,4.961,5228.1,0
43,9,6,2,272,1,999,-42.7,4.958,5228.1,0
40,7,3,3,74,8,999,-46.2,1.344,5099.1,0
36,0,6,2,59,3,999,-42.7,4.958,5228.1,0
50,9,6,0,213,1,999,-36.1,4.964,5228.1,0
34,0,6,1,98,4,999,-36.1,4.963,5228.1,0
51,0,6,1,178,4,999,-42.7,4.962,5228.1,0
35,0,6,4,559,1,999,-36.4,4.856,5191.0,0
34,4,6,0,114,5,999,-42.0,4.021,5195.8,0
41,0,6,3,121,1,999,-36.1,4.966,5228.1,0
53,9,1,3,673,4,999,-46.2,1.291,5099.1,0
53,1,2,2,504,2,999,-36.1,4.968,5228.1,0
50,1,1,0,733,3,999,-36.1,4.966,5228.1,1
43,1,2,1,458,6,999,-42.7,4.962,5228.1,1
50,4,6,3,98,2,999,-42.7,4.961,5228.1,0
42,5,2,2,180,1,999,-36.4,4.855,5191.0,0
29,0,6,0,48,2,999,-47.1,1.405,5099.1,0
45,1,2,4,246,2,999,-36.4,4.856,5191.0,0
41,7,3,0,408,2,999,-46.2,1.313,5099.1,0
45,0,3,2,354,1,2,-47.1,1.365,5099.1,1
54,0,3,2,171,2,999,-36.4,4.86,5191.0,0
56,0,3,3,182,1,999,-36.1,4.968,5228.1,0
44,1,0,3,148,1,999,-36.4,4.856,5191.0,0
37,0,3,0,73,2,999,-46.2,1.25,5099.1,0
29,9,6,3,137,2,999,-36.1,4.963,5228.1,0
30,9,5,1,37,2,999,-36.1,4.963,5228.1,0
45,1,1,3,171,4,999,-41.8,4.961,5228.1,0
29,1,3,3,103,2,999,-36.4,4.857,5191.0,0
32,0,6,2,148,1,999,-42.7,4.963,5228.1,0
35,1,2,2,55,14,999,-42.7,4.958,5228.1,0
31,1,0,0,73,1,999,-46.2,1.25,5099.1,0
27,7,3,2,184,3,999,-42.7,4.963,5228.1,0
31,10,2,0,55,1,999,-47.1,1.405,5099.1,0
40,0,3,4,1776,3,999,-42.7,4.963,5228.1,0
39,0,5,3,145,1,999,-40.8,1.262,5076.2,0
36,0,6,0,189,1,999,-42.0,4.021,5195.8,0
44,1,0,1,484,2,999,-36.1,4.965,5228.1,0
35,8,6,2,297,1,999,-36.4,4.86,5191.0,0
42,0,6,0,14,6,999,-41.8,4.959,5228.1,0
37,0,3,0,326,5,999,-46.2,1.25,5099.1,1
56,0,5,4,106,1,999,-36.1,4.965,5228.1,0
32,7,3,4,184,9,999,-36.4,4.858,5191.0,0
30,1,2,0,322,1,999,-36.4,4.855,5191.0,0
40,0,3,0,202,3,999,-47.1,1.405,5099.1,0
52,4,3,3,408,1,999,-31.4,0.883,5076.2,1
48,0,7,3,319,2,999,-42.0,4.153,5195.8,0
25,9,6,3,158,1,999,-46.2,1.291,5099.1,0
37,9,5,3,252,2,999,-42.0,4.153,5195.8,0
41,0,6,3,331,2,999,-42.0,4.153,5195.8,0
33,1,2,0,135,1,999,-47.1,1.405,5099.1,0
35,1,0,2,98,2,999,-36.4,4.86,5191.0,0
59,5,5,2,422,3,999,-36.4,4.86,5191.0,0
55,2,7,4,542,1,999,-42.7,4.963,5228.1,1
36,7,3,0,104,1,6,-26.9,0.739,5017.5,0
40,1,1,1,88,1,999,-47.1,1.405,5099.1,0
36,4,2,2,21,6,999,-36.4,4.86,5191.0,0
52,1,7,2,118,4,999,-41.8,4.961,5228.1,0
32,0,6,4,174,1,999,-36.1,4.967,5228.1,0
60,6,6,2,124,1,999,-36.1,4.963,5228.1,0
38,1,0,2,141,1,999,-46.2,1.266,5099.1,0
37,0,7,1,89,3,999,-36.4,4.857,5191.0,0
33,2,6,1,35,2,999,-42.7,4.962,5228.1,0
27,7,6,3,445,1,999,-46.2,1.266,5099.1,1
39,1,1,3,357,1,999,-46.2,1.291,5099.1,0
32,0,3,1,590,3,999,-42.7,4.96,5228.1,1
37,1,0,2,345,1,999,-46.2,1.266,5099.1,1
45,1,1,3,858,6,999,-36.4,4.857,5191.0,1
32,1,2,3,295,1,999,-42.0,4.153,5195.8,0
31,7,3,1,206,1,999,-46.2,1.299,5099.1,0
29,0,6,4,245,1,999,-47.1,1.445,5099.1,1
53,3,1,3,175,5,999,-36.4,4.857,5191.0,0
31,0,3,0,286,1,999,-36.4,4.855,5191.0,0
52,7,3,0,121,1,999,-46.2,1.313,5099.1,0
51,4,6,3,269,10,999,-36.4,4.857,5191.0,0
34,1,2,2,96,3,999,-46.2,1.327,5099.1,0
30,0,6,1,64,3,999,-42.7,4.962,5228.1,0
31,9,6,4,193,3,999,-42.0,4.12,5195.8,0
81,5,0,4,532,2,7,-37.5,0.886,4963.6,1
37,2,6,4,362,1,999,-42.7,4.962,5228.1,0
29,0,6,2,109,3,999,-42.7,4.958,5228.1,0
43,1,2,4,123,18,999,-36.4,4.857,5191.0,0
27,1,0,3,300,1,999,-46.2,1.291,5099.1,0
39,4,6,4,157,4,999,-46.2,1.281,5099.1,0
68,5,3,1,1248,2,999,-30.1,0.714,5017.5,1
35,0,6,0,192,1,999,-36.4,4.859,5191.0,0
47,0,2,2,146,1,999,-36.4,4.86,5191.0,0
27,6,6,2,185,1,999,-46.2,1.266,5099.1,0
52,10,3,3,70,6,999,-41.8,4.864,5228.1,0
50,6,6,0,414,2,999,-41.8,4.967,5228.1,0
29,0,6,1,359,1,999,-41.8,4.96,5228.1,0
37,7,5,0,258,2,999,-46.2,1.25,5099.1,0
44,4,6,0,16,4,999,-41.8,4.959,5228.1,0
54,0,3,1,490,12,999,-41.8,4.865,5228.1,0
41,7,3,4,134,1,999,-47.1,1.415,5099.1,0
52,7,3,2,379,1,999,-42.7,4.962,5228.1,0
35,9,6,4,138,1,999,-34.8,0.651,5008.7,0
53,9,5,3,124,1,999,-42.7,4.961,5228.1,0
24,8,3,3,569,1,999,-42.7,4.961,5228.1,0
30,7,3,4,354,1,999,-46.2,1.281,5099.1,0
57,1,2,3,659,3,999,-42.7,4.961,5228.1,0
24,11,6,3,728,1,999,-40.8,1.262,5076.2,1
38,11,3,1,133,1,999,-41.8,4.865,5228.1,0
45,7,5,3,449,1,999,-36.4,4.856,5191.0,0
31,1,1,0,164,1,999,-46.2,1.313,5099.1,0
31,1,2,4,38,1,999,-36.1,4.967,5228.1,0
52,4,6,4,208,4,999,-41.8,4.864,5228.1,0
50,1,5,2,547,2,999,-42.0,4.076,5195.8,0
40,1,0,2,354,7,999,-41.8,4.961,5228.1,0
53,9,5,1,206,3,999,-46.2,1.354,5099.1,1
38,9,5,2,182,1,999,-50.0,1.757,5099.1,1
24,7,3,2,139,1,999,-42.7,4.963,5228.1,0
47,4,0,0,463,2,999,-36.4,4.857,5191.0,0
53,4,7,3,465,6,999,-33.6,0.937,5076.2,0
40,9,6,0,140,7,999,-36.1,4.964,5228.1,0
24,8,3,3,113,2,999,-40.0,0.682,5008.7,0
50,1,0,1,474,1,9,-46.2,1.299,5099.1,1
39,7,3,3,34,12,999,-46.2,1.291,5099.1,0
46,1,0,2,10,4,999,-46.2,1.327,5099.1,0
50,10,5,2,144,3,999,-42.7,4.962,5228.1,0
33,9,6,1,182,1,999,-46.2,1.244,5099.1,0
35,9,5,2,16,6,999,-46.2,1.266,5099.1,0
44,1,1,4,174,1,999,-40.0,0.672,5008.7,0
28,6,5,1,185,5,999,-36.4,4.857,5191.0,0
40,1,0,1,15,7,999,-46.2,1.299,5099.1,0
48,0,3,1,357,1,999,-36.4,4.857,5191.0,0
27,1,0,4,211,11,999,-42.7,4.962,5228.1,0
47,2,6,0,96,8,999,-36.4,4.864,5191.0,0
31,0,3,2,398,1,999,-47.1,1.365,5099.1,0
31,0,3,4,91,1,999,-40.3,0.84,4991.6,0
31,9,3,4,78,2,999,-36.1,4.964,5228.1,0
60,0,3,3,143,1,999,-42.7,4.962,5228.1,0
45,1,2,0,171,1,999,-36.4,4.864,5191.0,0
39,0,6,2,158,1,999,-36.1,4.964,5228.1,0
58,7,5,0,293,1,999,-36.4,4.857,5191.0,0
49,1,2,3,55,2,999,-46.2,1.291,5099.1,0
35,4,3,4,95,1,999,-46.2,1.281,5099.1,0
49,9,3,4,156,3,999,-41.8,4.962,5228.1,0
34,0,6,1,304,1,999,-46.2,1.264,5099.1,0
39,7,3,0,19,6,999,-46.2,1.313,5099.1,0
39,9,6,4,141,8,999,-42.7,4.963,5228.1,0
49,0,6,1,16,1,999,-46.2,1.354,5099.1,0
32,0,3,0,144,2,999,-46.2,1.25,5099.1,0
33,0,6,1,177,2,999,-36.1,4.965,5228.1,0
26,0,6,3,201,1,999,-37.5,0.881,4963.6,1
71,5,5,3,102,1,999,-30.1,0.72,5017.5,1
56,9,1,1,120,4,999,-42.7,4.962,5228.1,0
45,1,0,1,164,1,999,-36.4,4.857,5191.0,0
45,1,7,0,278,1,999,-47.1,1.405,5099.1,0
50,4,6,0,202,1,999,-42.0,4.021,5195.8,0
35,1,0,2,330,1,999,-46.2,1.327,5099.1,0
31,0,6,4,152,4,999,-42.7,4.963,5228.1,0
32,8,3,3,107,1,999,-36.4,4.856,5191.0,0
27,8,6,4,651,1,0,-38.3,0.9,4991.6,1
37,4,6,3,42,1,999,-46.2,1.344,5099.1,0
35,0,6,4,654,2,999,-42.0,4.12,5195.8,1
26,1,2,3,77,2,999,-42.7,4.962,5228.1,0
44,9,5,1,72,2,999,-46.2,1.299,5099.1,0
35,0,3,0,189,1,999,-42.7,4.963,5228.1,0
29,0,3,0,113,4,999,-46.2,1.25,5099.1,0
34,2,5,4,203,1,999,-42.0,4.12,5195.8,0
26,1,2,2,77,3,999,-47.1,1.41,5099.1,0
26,1,7,4,142,1,999,-42.7,4.963,5228.1,0
55,1,0,2,94,13,999,-36.1,4.963,5228.1,0
56,4,3,3,218,1,999,-36.4,4.857,5191.0,0
27,9,3,1,407,11,999,-42.7,4.96,5228.1,0
52,4,6,2,167,1,999,-41.8,4.961,5228.1,0
34,4,6,0,79,2,999,-42.0,4.021,5195.8,0
50,4,3,3,36,1,999,-42.7,4.961,5228.1,0
30,9,6,2,78,2,999,-42.0,4.076,5195.8,0
34,1,2,3,133,2,999,-42.0,4.153,5195.8,0
45,9,6,4,221,2,999,-42.0,4.12,5195.8,0
30,9,5,0,292,2,999,-42.7,4.957,5228.1,0
34,0,6,2,377,6,3,-31.4,0.851,5076.2,1
33,1,2,1,387,2,999,-42.7,4.96,5228.1,0
47,9,6,4,206,2,999,-36.1,4.964,5228.1,0
34,0,3,3,179,3,999,-46.2,1.291,5099.1,0
39,6,1,0,213,1,999,-41.8,4.947,5228.1,0
46,1,0,2,101,4,999,-36.4,4.86,5191.0,0
47,6,2,0,97,2,999,-36.1,4.966,5228.1,0
60,5,3,4,590,2,999,-36.1,4.964,5228.1,0
59,3,0,1,56,5,999,-36.1,4.965,5228.1,0
55,1,1,2,78,1,999,-42.7,4.962,5228.1,0
37,9,5,1,51,2,999,-36.1,4.965,5228.1,0
34,10,2,1,123,2,999,-46.2,1.299,5099.1,0
58,9,5,1,483,2,999,-47.1,1.405,5099.1,0
45,4,6,2,477,2,999,-36.4,4.855,5191.0,0
38,0,6,4,898,1,999,-36.1,4.967,5228.1,0
42,0,6,0,184,2,999,-42.0,4.021,5195.8,0
39,1,2,0,113,3,999,-36.4,4.864,5191.0,0
45,4,6,2,220,1,999,-47.1,1.365,5099.1,0
36,10,6,0,415,1,999,-31.4,0.869,5076.2,0
31,1,2,4,167,3,999,-42.0,4.12,5195.8,0
51,2,0,3,148,2,999,-36.1,4.966,5228.1,0
41,1,3,2,168,6,999,-42.7,4.958,5228.1,0
45,1,0,3,315,2,999,-42.7,4.961,5228.1,0
31,7,3,2,62,6,999,-41.8,4.958,5228.1,0
32,6,2,3,408,2,999,-41.8,4.961,5228.1,0
34,6,5,4,103,3,999,-42.0,4.12,5195.8,0
34,0,3,0,80,1,999,-46.2,1.313,5099.1,0
32,0,3,3,243,4,999,-36.1,4.963,5228.1,0
33,6,3,3,337,1,999,-46.2,1.291,5099.1,0
26,0,3,1,8,2,999,-36.4,4.858,5191.0,0
27,0,6,3,97,4,999,-36.1,4.963,5228.1,0
26,9,6,2,447,4,999,-42.7,4.962,5228.1,0
50,1,0,0,574,1,999,-36.4,4.864,5191.0,0
37,1,2,3,185,2,999,-36.4,4.857,5191.0,0
28,11,2,0,252,5,999,-36.4,4.857,5191.0,0
33,7,5,4,782,7,999,-42.7,4.963,5228.1,1
45,7,5,3,271,2,999,-36.4,4.856,5191.0,0
63,5,5,1,137,1,999,-33.0,0.706,5023.5,0
57,4,7,1,112,1,999,-40.8,1.26,5076.2,1
38,1,1,4,328,2,999,-42.7,4.963,5228.1,0
65,5,6,4,124,2,999,-47.1,1.405,5099.1,1
46,1,0,4,89,1,999,-36.4,4.857,5191.0,0
45,2,6,1,38,2,999,-36.1,4.965,5228.1,0
58,1,2,3,171,2,999,-36.1,4.968,5228.1,0
54,5,2,2,148,1,999,-42.7,4.962,5228.1,0
59,5,6,1,664,7,999,-42.7,4.962,5228.1,1
48,2,6,2,871,1,999,-47.1,1.365,5099.1,1
39,7,5,3,227,1,999,-46.2,1.344,5099.1,0
41,4,3,3,312,3,999,-42.7,4.961,5228.1,0
26,1,2,1,72,3,999,-41.8,4.958,5228.1,0
57,0,7,3,28,19,999,-41.8,4.864,5228.1,0
37,0,3,4,153,2,4,-34.8,0.655,5008.7,1
42,4,2,2,92,1,999,-42.7,4.968,5228.1,0
41,0,3,1,722,4,999,-46.2,1.244,5099.1,1
34,0,3,1,56,1,999,-42.0,4.191,5195.8,0
48,0,7,3,63,3,999,-42.0,4.153,5195.8,0
35,1,3,3,61,2,999,-36.4,4.856,5191.0,0
57,1,0,4,430,3,999,-36.1,4.964,5228.1,0
29,7,3,3,380,1,999,-46.2,1.291,5099.1,0
52,9,2,2,208,2,999,-36.4,4.86,5191.0,0
33,2,2,3,82,1,999,-36.4,4.857,5191.0,0
42,7,6,1,17,6,999,-47.1,1.405,5099.1,0
44,0,6,2,80,2,999,-41.8,4.958,5228.1,0
50,1,2,0,455,4,999,-36.1,4.966,5228.1,0
42,0,6,1,199,2,999,-42.0,4.191,5195.8,0
31,0,6,1,317,1,999,-36.1,4.965,5228.1,0
39,1,7,3,156,4,999,-42.7,4.961,5228.1,0
35,1,0,4,180,6,999,-41.8,4.864,5228.1,0
50,4,6,4,187,3,999,-36.4,4.857,5191.0,0
41,10,2,2,597,2,3,-50.8,1.041,4963.6,1
36,7,3,1,193,2,999,-42.0,4.191,5195.8,0
